score,label
0.84088385,0
0.9699826,0
0.7983475,0
1.014919,0
0.8462429,0
0.912575,0
0.5838276,0
0.83425444,0
0.99048316,0
0.0780026,0
0.69285357,0
1.0893626,0
0.98806864,0
0.57295144,0
1.0442083,0
0.9836582,0
0.39547035,0
0.62456566,3
1.0759741,0
0.948504,0
0.99593633,0
0.98682165,0
1.0132148,0
1.0395021,0
0.85339373,0
1.0113959,0
0.93373436,0
1.0749449,0
1.115454,0
1.086844,0
1.078195,0
1.102541,0
0.41967812,0
1.0358863,0
0.40520352,0
0.5113219,0
0.1539459,0
0.9362431,0
0.89749944,0
0.3496837,0
0.94771266,0
0.60616755,0
1.14675,0
0.9266931,0
0.8554653,0
1.1468568,0
0.3857212,2
0.6549239,0
0.32269374,3
0.76299673,3
0.12446667,3
0.9173907,3
0.08352917,3
-0.0072030127,3
0.20714828,3
0.02816774,3
-0.16178189,3
0.34366828,3
0.14440167,3
0.061893918,3
0.40728953,3
0.8569187,3
0.74226695,3
0.057877216,3
0.013737464,3
0.34631693,3
0.34630802,3
0.3212864,3
0.3329588,3
0.48673466,3
0.58312404,3
0.5526588,3
0.56474745,3
0.8621222,3
0.85226613,3
0.5632424,3
0.33657604,3
0.12436366,3
0.24454427,3
0.68375516,3
-0.10091386,3
0.7993846,3
0.32227162,3
1.0131112,3
0.57060367,3
0.43368858,3
0.045613337,3
0.3475206,3
0.80597657,3
0.22375664,3
0.27878863,3
0.31832176,3
0.7099835,3
0.69727755,3
0.061109256,3
0.47563428,3
0.03615599,3
0.65923405,3
0.18155818,3
0.21924867,3
0.52909064,3
0.20398812,1
0.69380283,3
0.45127478,3
0.060590234,3
-0.022709899,3
0.19630927,3
0.7691639,3
0.76338345,3
0.45339426,3
0.4348932,3
0.87257063,3
0.19181433,3
0.21716267,3
0.07125611,3
0.3394794,3
0.22980712,3
0.5728007,3
0.68068,3
0.40467775,3
0.10653634,3
0.74386305,3
0.4462062,0
1.0081257,0
0.49992234,0
0.7044829,0
0.9017397,0
1.0399034,0
0.16507822,0
0.0334192,2
0.46770853,0
0.6888468,1
1.0199876,1
0.5754553,1
0.48204052,1
1.0473902,0
0.8957179,0
0.4562058,1
1.0420473,0
0.70483154,0
1.1559192,0
0.43373764,1
0.811646,2
0.15392902,2
0.6297692,0
1.0386186,0
0.7998791,1
0.8009652,0
0.859849,1
1.0860277,0
0.89055765,0
0.43072626,0
0.584711,0
0.8104469,0
0.37716556,0
0.88348126,0
1.0764517,0
0.9159554,0
0.5468799,0
0.12619281,1
0.29280955,1
-0.13386732,1
0.23231497,1
0.8793574,0
0.5994944,0
0.17802249,1
0.9523607,1
0.40442201,0
1.0627023,0
0.7079457,0
1.1611449,2
0.77538776,2
0.97281384,0
0.91189134,0
0.41726708,0
0.4293335,0
0.19066215,3
0.6521697,3
0.39486694,3
0.7027895,3
0.4607584,3
-0.18319304,3
0.33260038,3
0.03276354,1
0.8810475,0
0.5762721,3
0.49449998,3
-0.13794874,3
0.9699069,3
0.2256239,3
0.17893316,3
0.08839757,0
0.45165092,0
0.25461936,1
0.52928865,3
0.23816174,0
0.29055932,1
0.4241156,3
1.0591528,0
0.41129425,3
