score,label
0.048871875,3
0.04358734,3
0.076717675,3
0.06963418,3
0.08692924,3
0.04715466,3
0.033561993,3
0.10567912,3
0.03496013,3
0.03841571,3
0.025609754,3
0.09088458,3
0.08831142,3
0.056875333,3
0.06437402,3
0.03512396,3
0.02967788,3
0.03355428,3
0.05611273,3
0.087328695,3
0.030147403,3
0.027479189,3
0.034438454,3
0.03766581,3
0.030655816,3
0.053392857,3
0.088579446,3
0.07902887,3
0.042064693,3
0.08659199,3
0.030685004,3
0.09516924,3
0.038656853,3
0.02990774,3
0.036145583,3
0.04232533,3
0.04862623,3
0.033571005,3
0.03755193,3
0.035082616,3
0.028434532,3
0.06873418,3
0.036405675,3
0.02460209,3
0.06531855,3
0.03647683,3
0.024412611,3
0.02776499,3
0.030921113,3
0.055910777,3
0.05471304,3
0.03601269,3
0.03164155,3
0.21758355,3
0.07289293,3
0.03532794,3
0.029223178,3
0.025070788,3
0.0253106,3
0.037905034,3
0.04215831,3
0.053331077,3
0.03199425,3
0.024998272,3
0.051379148,3
0.027033158,3
0.051785856,0
0.032511342,1
0.02762758,0
0.049493615,1
0.023914468,1
0.05542098,0
0.022378447,0
0.034963187,0
0.10058697,0
0.044174284,0
0.027186768,0
0.023559455,2
0.103019886,0
0.15192306,0
0.16502097,2
0.06449734,0
0.03028426,0
0.026883394,0
0.044224963,0
0.028664961,0
0.025820447,0
0.12263322,0
0.03436832,0
0.023416001,0
0.03025737,0
0.03546023,0
0.030606395,0
0.03034404,0
0.025217937,0
0.039178092,0
0.03134952,0
0.03369733,0
0.03272172,0
0.04081513,0
0.069179974,2
0.043671604,0
0.041999094,0
0.025439197,0
0.032105263,0
0.029454507,0
0.028391533,0
0.10550097,0
0.050684735,0
0.039018515,0
0.030162549,0
0.035459902,0
0.031642158,0
0.030623201,0
0.063926645,0
0.03746949,0
0.057198472,0
0.03280402,0
0.025999129,0
0.029424071,0
0.028504783,0
0.03054368,0
0.027736807,0
0.044060044,0
0.033025753,0
0.031002635,0
0.03458437,0
0.025332464,0
0.02750185,0
0.025198793,0
0.03002954,0
0.034718577,0
0.028139716,0
0.03852596,0
0.025428561,0
0.034730956,3
0.030279731,0
0.022970526,0
0.034273583,0
0.027962072,0
0.026020497,0
0.032020733,0
0.02172094,0
0.049021658,0
0.022552272,0
0.02362468,0
0.03171897,0
0.029791834,0
0.028357746,0
0.03849989,0
0.040473975,0
0.030420404,0
0.09483264,0
0.0655047,0
0.059136827,0
0.21011505,0
0.09906832,0
0.10751505,0
0.032896936,0
0.032989718,0
0.044134654,0
0.10179888,0
0.070127994,0
0.024667272,0
0.08118969,2
0.027851839,0
0.043959457,3
0.030574232,3
0.030915186,3
0.027999738,3
0.037129164,3
0.048697554,3
0.06810598,3
0.08059586,3
0.0757131,3
0.056331642,3
0.04225875,3
0.032053716,3
0.08606086,3
0.048997436,3
0.025136521,3
0.04416856,3
0.072344646,3
0.039879035,3
0.090491466,3
0.07794191,3
0.09883582,3
0.044494845,3
0.121006146,3
0.14133544,3
0.027191656,3
0.04284223,3
0.036111403,3
0.105483375,3
0.1392052,3
0.05269801,3
0.032166313,3
0.050907172,3
0.075153016,3
0.036640447,3
0.10811717,3
0.033119723,3
0.029971335,3
0.068101615,3
0.059181675,3
0.03075489,3
0.033601325,3
0.07176426,3
0.031121595,3
0.06235234,3
0.032320604,3
0.05964643,3
0.03850876,3
0.027352307,3
0.027503245,3
0.029233616,3
0.030328987,3
0.037415195,3
0.036119647,3
0.053576533,1
0.03462172,3
0.040199306,3
0.024972565,3
0.07287627,3
0.09594183,3
0.04315863,3
0.036287714,3
0.04073497,3
0.08356704,3
0.18558459,3
0.051317643,3
0.03335261,3
0.032757,3
0.03227072,3
0.07559764,3
0.11594625,3
0.04044705,3
0.06749392,3
0.02843148,3
0.036772255,3
0.047965635,0
0.054154422,0
0.06585895,0
0.06962057,0
0.11240211,0
0.035492767,0
0.05933609,0
0.069698706,2
0.042629898,0
0.038306743,1
0.079418585,1
0.04863406,1
0.030469747,1
0.02812473,0
0.027907638,0
0.08561166,1
0.055833098,0
0.11648044,0
0.03852915,0
0.12014907,1
0.14243868,2
0.10513129,2
0.047701225,0
0.032401763,0
0.040615264,1
0.035290785,0
0.04616613,1
0.21000892,0
0.08175413,0
0.02833878,0
0.044058558,0
0.05859162,0
0.06072815,0
0.033634905,0
0.0305243,0
0.042613696,0
0.035110988,0
0.03723015,1
0.031174261,1
0.025073143,1
0.05229323,1
0.030056957,0
0.023523843,0
0.024322744,1
0.0313004,1
0.034286212,0
0.059498716,0
0.076474644,0
0.10995192,2
0.027340414,2
0.0720372,0
0.03185067,0
0.06744591,0
0.04286021,0
0.09464834,3
0.060342908,3
0.024448045,3
0.06979196,3
0.07538385,3
0.040339142,3
0.04148068,3
0.032072097,1
0.026968142,0
0.04412396,3
0.07993545,3
0.049891554,3
0.029731821,3
0.051615637,3
0.046963125,3
0.028959544,0
0.033770952,0
0.046891168,1
0.036094606,3
0.06772705,0
0.038183063,1
0.03916781,3
0.08183443,0
0.038901746,3
