score,label
0.039074514,3
0.05229054,3
0.022150112,3
0.018201422,3
0.1375361,3
0.121469334,3
0.028864076,3
0.8727353,3
0.022873543,3
0.42807904,3
0.024301536,3
0.18367773,3
0.031909253,1
0.6071286,3
0.35220575,3
0.8418004,3
0.5117957,3
0.15404548,3
0.018486619,3
0.02911218,3
0.029437501,3
0.027508724,3
0.02250749,3
0.74673986,3
0.8991665,3
0.35189024,3
0.059846073,3
0.026956284,3
0.20468548,3
0.029104661,3
0.034808226,3
0.3080812,3
0.01734015,3
0.33391145,0
0.022794116,0
0.119598106,0
0.04026878,0
0.113865666,0
0.020063164,0
0.083889484,0
0.21777391,2
0.038196824,0
0.022429738,1
0.021376299,1
0.03404457,1
0.023345722,1
0.016669808,0
0.018743062,0
0.047337323,1
0.022457263,0
0.052639827,0
0.0177512,0
0.026405713,1
0.017716771,2
0.29278696,2
0.052580647,0
0.017742762,0
0.026267068,1
0.021716528,0
0.024852196,1
0.024511442,0
0.3000899,0
0.01533796,0
0.08999411,0
0.04288848,0
0.023721425,0
0.03542479,0
0.017046932,0
0.017451368,0
0.022768151,0
0.029784957,1
0.124306425,1
0.06665692,1
0.09413318,1
0.016531982,0
0.017625984,0
0.028857876,1
0.027515773,1
0.019896274,0
0.019044137,0
0.034242723,0
0.019542694,2
0.02770843,2
0.032396957,0
0.01992792,0
0.03168689,0
0.056178436,0
0.1488986,3
0.037851837,3
0.022202935,3
0.04610184,3
0.06763276,3
0.3882929,3
0.05917098,3
0.03209429,1
0.04152514,0
0.048256293,3
0.043507677,3
0.8324683,3
0.015515582,3
0.02366554,3
0.19652124,3
0.32500783,0
0.022856472,0
0.033726003,1
0.0392318,3
0.08419582,0
0.0724617,1
0.23980713,3
0.018698871,0
0.04450672,3
