score,label
0.0110506695,0
0.01197344,0
0.013932128,0
0.011851445,0
0.012308059,2
0.012592393,0
0.016224694,0
0.012886528,0
0.050965965,0
0.037217155,3
0.12350294,3
0.023193879,3
0.015383756,3
0.33569834,3
0.45547906,3
0.017526636,3
0.014682759,3
0.017514577,3
0.0182258,3
0.12444317,3
0.013026797,3
0.033255707,3
0.1894985,3
0.02308048,3
0.012509617,3
0.6824418,3
0.64980304,3
0.62875617,3
0.35165554,3
0.55621654,3
0.017759126,3
0.70502067,3
0.04173029,3
0.12587988,3
0.014113952,3
0.015098253,3
0.012627053,3
0.2236675,3
0.64927894,3
0.01121085,3
0.019129546,3
0.34388244,3
0.02372616,3
0.042273533,3
0.5527568,3
0.04325061,3
0.043495256,3
0.6280803,3
0.01771215,3
0.04883144,3
0.025362952,3
0.015707614,3
0.020052372,3
0.015360588,3
0.024251848,3
0.020267928,3
0.018307833,3
0.014205153,3
0.09883829,3
0.11655464,3
0.15048076,3
0.026532803,3
0.022717087,3
0.01758526,3
0.015802639,3
0.018162327,3
0.047538545,3
0.5893664,3
0.020610549,3
0.1170867,3
0.013556,3
0.01606573,3
0.09391379,3
0.07515988,3
0.017670896,3
0.020828065,3
0.013530595,3
0.014092808,3
0.012397082,3
0.011367795,3
0.08137107,3
0.017514281,3
0.01367181,3
0.04777829,3
0.3867049,3
0.03270801,3
0.023926647,3
0.022022363,3
0.03149068,3
0.040380992,3
0.0116944425,3
0.01104172,3
0.02557706,3
0.016134439,3
0.035448927,3
0.019092757,3
0.013044201,3
0.014508065,3
0.014744878,3
0.025165677,3
0.0123040145,3
0.037812475,3
0.010629349,3
0.07177397,3
0.015568557,3
0.3078145,3
0.10970088,3
0.5872256,3
0.049762107,0
0.0364125,1
0.012477185,0
0.012866807,1
0.083280005,1
0.013001979,0
0.012149437,0
0.010841395,0
0.014422603,0
0.021751117,0
0.0120403245,0
0.011300001,2
0.0115616685,0
0.011612939,0
0.013282509,2
0.011423512,0
0.01214575,0
0.02338349,0
0.020701338,0
0.039261952,0
0.0141358115,0
0.15159972,0
0.09857833,0
0.010343668,0
0.011252387,0
0.01380001,0
0.01562366,0
0.01334829,0
0.013096374,0
0.012288557,0
0.012462259,0
0.01347775,0
0.016037121,0
0.011723323,0
0.058391087,2
0.011621498,0
0.10961729,0
0.013611127,0
0.012206903,0
0.012852302,0
0.015474337,0
0.014306315,0
0.015705477,0
0.059944388,0
0.011647329,0
0.02471012,0
0.012231777,0
0.016390104,0
0.21457379,0
0.016633594,0
0.014236437,0
0.017735641,0
0.010321079,0
0.0109243,0
0.014430575,0
0.011949541,0
0.38424402,0
0.015586054,0
0.02219546,0
0.2589061,0
0.013174101,0
0.020420589,0
0.011822854,0
0.016579086,0
0.012508733,0
0.015996967,0
0.009619082,0
0.01254231,0
0.022025753,0
0.018032983,3
0.009687951,0
0.010350275,0
0.010040276,0
0.011543516,0
0.014602546,0
0.010643308,0
0.01095189,0
0.011092248,0
0.010503435,0
0.01278834,0
0.015163735,0
0.009679399,0
0.016612656,0
0.010842432,0
0.25970456,0
0.010714703,0
0.028094193,0
0.0144525375,0
0.1460962,0
0.049660537,0
0.014065744,0
0.033348154,0
0.012790128,0
0.012660037,0
0.01156472,0
0.013356034,0
0.012592393,0
0.028932257,0
0.018021021,2
0.017745996,0
0.019473085,3
0.015786072,3
0.02443342,3
0.013780478,3
0.069120586,3
0.021293076,3
0.012863977,3
0.08207027,3
0.4719691,3
0.051796727,3
0.63456374,3
0.5973042,3
0.01914039,3
0.022399668,3
0.013162737,3
0.66928434,3
0.6635168,3
0.013565741,3
0.018606266,3
0.17088996,3
0.01857824,3
0.022943985,3
0.01328016,3
0.014562173,3
0.014687414,3
0.01880594,3
0.016637852,3
0.013109075,3
0.018578172,3
0.015450447,3
0.0154254995,3
0.021279186,3
0.027392238,3
0.10994371,3
0.028024543,3
0.02221398,3
0.35119823,3
0.24723545,3
0.60277843,3
0.01945966,3
0.012743598,3
0.0573337,3
0.0149081,3
0.2700905,3
0.015244934,3
0.017327696,3
0.039174613,3
0.014518547,3
0.024720568,3
0.051764585,3
0.032228734,3
0.036988467,3
0.046782263,3
0.021183606,1
0.0234507,3
0.01904649,3
0.038485516,3
0.037758976,3
0.014115677,3
0.035838667,3
0.015382476,3
0.24057414,3
0.04963806,3
0.017401565,3
0.023853831,3
0.014224607,3
0.020579398,3
0.03709621,3
0.11752487,3
0.010895876,3
0.055519503,3
0.043309428,3
0.033929568,3
0.018115621,3
0.024456527,0
0.014035272,0
0.01718141,0
0.010641159,0
0.012157589,0
0.010608138,0
0.29301146,0
0.037174456,2
0.32113677,0
0.0108832205,1
0.011545283,1
0.020844603,1
0.0113988975,1
0.01362279,0
0.013106996,0
0.016670447,1
0.017506663,0
0.0144192,0
0.011753603,0
0.017284077,1
0.019674506,2
0.016929835,2
0.012835133,0
0.013977525,0
0.031171238,1
0.018836532,0
0.0136518255,1
0.014383601,0
0.015473306,0
0.011467393,0
0.013635412,0
0.02040311,0
0.03763785,0
0.011094738,0
0.0135559505,0
0.017796285,0
0.023537898,0
0.015605821,1
0.016348898,1
0.016798077,1
0.035486817,1
0.01585439,0
0.018566253,0
0.011883973,1
0.011438623,1
0.021937046,0
0.012644026,0
0.021520963,0
0.012939898,2
0.02635249,2
0.01491783,0
0.011180973,0
0.031356174,0
0.109822474,0
0.043974206,3
0.020120336,3
0.051846065,3
0.014143534,3
0.030013988,3
0.5831371,3
0.46232083,3
0.015642079,1
0.011930678,0
0.05162004,3
0.043150924,3
0.013911893,3
0.014485496,3
0.10622272,3
0.045775775,3
0.26793435,0
0.029242331,0
0.024309644,1
0.07536504,3
0.013463119,0
0.028378982,1
0.013660773,3
0.012613547,0
0.032446727,3
